command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	2432	File	/home/niexu/project/python/preprocess/test/000/240/295/CWE416_Use_After_Free__malloc_free_int64_t_13.c								
ANR	2433	Function	CWE416_Use_After_Free__malloc_free_int64_t_13_bad	24:0:672:1429							
ANR	2434	FunctionDef	CWE416_Use_After_Free__malloc_free_int64_t_13_bad ()		2433	0					
ANR	2435	CompoundStatement		25:0:730:1429	2433	0					
ANR	2436	IdentifierDeclStatement	int64_t * data ;	26:4:737:751	2433	0	True				
ANR	2437	IdentifierDecl	* data		2433	0					
ANR	2438	IdentifierDeclType	int64_t *		2433	0					
ANR	2439	Identifier	data		2433	1					
ANR	2440	ExpressionStatement	data = NULL	28:4:785:796	2433	1	True				
ANR	2441	AssignmentExpression	data = NULL		2433	0		=			
ANR	2442	Identifier	data		2433	0					
ANR	2443	Identifier	NULL		2433	1					
ANR	2444	IfStatement	if ( GLOBAL_CONST_FIVE == 5 )		2433	2					
ANR	2445	Condition	GLOBAL_CONST_FIVE == 5	29:7:806:825	2433	0	True				
ANR	2446	EqualityExpression	GLOBAL_CONST_FIVE == 5		2433	0		==			
ANR	2447	Identifier	GLOBAL_CONST_FIVE		2433	0					
ANR	2448	PrimaryExpression	5		2433	1					
ANR	2449	CompoundStatement		6:4:102:102	2433	1					
ANR	2450	ExpressionStatement	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )	31:8:844:889	2433	0	True				
ANR	2451	AssignmentExpression	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		2433	0		=			
ANR	2452	Identifier	data		2433	0					
ANR	2453	CastExpression	( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		2433	1					
ANR	2454	CastTarget	int64_t *		2433	0					
ANR	2455	CallExpression	malloc ( 100 * sizeof ( int64_t ) )		2433	1					
ANR	2456	Callee	malloc		2433	0					
ANR	2457	Identifier	malloc		2433	0					
ANR	2458	ArgumentList	100 * sizeof ( int64_t )		2433	1					
ANR	2459	Argument	100 * sizeof ( int64_t )		2433	0					
ANR	2460	MultiplicativeExpression	100 * sizeof ( int64_t )		2433	0		*			
ANR	2461	PrimaryExpression	100		2433	0					
ANR	2462	SizeofExpression	sizeof ( int64_t )		2433	1					
ANR	2463	Sizeof	sizeof		2433	0					
ANR	2464	SizeofOperand	int64_t		2433	1					
ANR	2465	IfStatement	if ( data == NULL )		2433	1					
ANR	2466	Condition	data == NULL	32:12:904:915	2433	0	True				
ANR	2467	EqualityExpression	data == NULL		2433	0		==			
ANR	2468	Identifier	data		2433	0					
ANR	2469	Identifier	NULL		2433	1					
ANR	2470	CompoundStatement		8:26:187:187	2433	1					
ANR	2471	ExpressionStatement	exit ( - 1 )	32:27:919:927	2433	0	True				
ANR	2472	CallExpression	exit ( - 1 )		2433	0					
ANR	2473	Callee	exit		2433	0					
ANR	2474	Identifier	exit		2433	0					
ANR	2475	ArgumentList	- 1		2433	1					
ANR	2476	Argument	- 1		2433	0					
ANR	2477	UnaryOperationExpression	- 1		2433	0					
ANR	2478	UnaryOperator	-		2433	0					
ANR	2479	PrimaryExpression	1		2433	1					
ANR	2480	CompoundStatement		10:12:222:230	2433	2					
ANR	2481	IdentifierDeclStatement	size_t i ;	34:12:953:961	2433	0	True				
ANR	2482	IdentifierDecl	i		2433	0					
ANR	2483	IdentifierDeclType	size_t		2433	0					
ANR	2484	Identifier	i		2433	1					
ANR	2485	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		2433	1					
ANR	2486	ForInit	i = 0 ;	35:16:980:985	2433	0	True				
ANR	2487	AssignmentExpression	i = 0		2433	0		=			
ANR	2488	Identifier	i		2433	0					
ANR	2489	PrimaryExpression	0		2433	1					
ANR	2490	Condition	i < 100	35:23:987:993	2433	1	True				
ANR	2491	RelationalExpression	i < 100		2433	0		<			
ANR	2492	Identifier	i		2433	0					
ANR	2493	PrimaryExpression	100		2433	1					
ANR	2494	PostIncDecOperationExpression	i ++	35:32:996:998	2433	2	True				
ANR	2495	Identifier	i		2433	0					
ANR	2496	IncDec	++		2433	1					
ANR	2497	CompoundStatement		12:12:283:283	2433	3					
ANR	2498	Statement	data	37:16:1033:1036	2433	0	True				
ANR	2499	Statement	[	37:20:1037:1037	2433	1	True				
ANR	2500	Statement	i	37:21:1038:1038	2433	2	True				
ANR	2501	Statement	]	37:22:1039:1039	2433	3	True				
ANR	2502	Statement	=	37:24:1041:1041	2433	4	True				
ANR	2503	Statement	5L	37:26:1043:1044	2433	5	True				
ANR	2504	ExpressionStatement	L	37:28:1045:1046	2433	6	True				
ANR	2505	Identifier	L		2433	0					
ANR	2506	ExpressionStatement	free ( data )	41:8:1174:1184	2433	3	True				
ANR	2507	CallExpression	free ( data )		2433	0					
ANR	2508	Callee	free		2433	0					
ANR	2509	Identifier	free		2433	0					
ANR	2510	ArgumentList	data		2433	1					
ANR	2511	Argument	data		2433	0					
ANR	2512	Identifier	data		2433	0					
ANR	2513	IfStatement	if ( GLOBAL_CONST_FIVE == 5 )		2433	3					
ANR	2514	Condition	GLOBAL_CONST_FIVE == 5	43:7:1201:1220	2433	0	True				
ANR	2515	EqualityExpression	GLOBAL_CONST_FIVE == 5		2433	0		==			
ANR	2516	Identifier	GLOBAL_CONST_FIVE		2433	0					
ANR	2517	PrimaryExpression	5		2433	1					
ANR	2518	CompoundStatement		20:4:497:497	2433	1					
ANR	2519	ExpressionStatement	printLongLongLine ( data [ 0 ] )	46:8:1307:1333	2433	0	True				
ANR	2520	CallExpression	printLongLongLine ( data [ 0 ] )		2433	0					
ANR	2521	Callee	printLongLongLine		2433	0					
ANR	2522	Identifier	printLongLongLine		2433	0					
ANR	2523	ArgumentList	data [ 0 ]		2433	1					
ANR	2524	Argument	data [ 0 ]		2433	0					
ANR	2525	ArrayIndexing	data [ 0 ]		2433	0					
ANR	2526	Identifier	data		2433	0					
ANR	2527	PrimaryExpression	0		2433	1					
ANR	2528	ReturnType	void		2433	1					
ANR	2529	Identifier	CWE416_Use_After_Free__malloc_free_int64_t_13_bad		2433	2					
ANR	2530	ParameterList			2433	3					
ANR	2531	CFGEntryNode	ENTRY		2433		True				
ANR	2532	CFGExitNode	EXIT		2433		True				
ANR	2533	Symbol	malloc		2433						
ANR	2534	Symbol	GLOBAL_CONST_FIVE		2433						
ANR	2535	Symbol	NULL		2433						
ANR	2536	Symbol	data		2433						
ANR	2537	Symbol	i		2433						
ANR	2538	Symbol	* data		2433						
ANR	2539	Function	goodB2G1	56:0:1593:2512							
ANR	2540	FunctionDef	goodB2G1 ()		2539	0					
ANR	2541	CompoundStatement		57:0:1617:2512	2539	0					
ANR	2542	IdentifierDeclStatement	int64_t * data ;	58:4:1624:1638	2539	0	True				
ANR	2543	IdentifierDecl	* data		2539	0					
ANR	2544	IdentifierDeclType	int64_t *		2539	0					
ANR	2545	Identifier	data		2539	1					
ANR	2546	ExpressionStatement	data = NULL	60:4:1672:1683	2539	1	True				
ANR	2547	AssignmentExpression	data = NULL		2539	0		=			
ANR	2548	Identifier	data		2539	0					
ANR	2549	Identifier	NULL		2539	1					
ANR	2550	IfStatement	if ( GLOBAL_CONST_FIVE == 5 )		2539	2					
ANR	2551	Condition	GLOBAL_CONST_FIVE == 5	61:7:1693:1712	2539	0	True				
ANR	2552	EqualityExpression	GLOBAL_CONST_FIVE == 5		2539	0		==			
ANR	2553	Identifier	GLOBAL_CONST_FIVE		2539	0					
ANR	2554	PrimaryExpression	5		2539	1					
ANR	2555	CompoundStatement		6:4:102:102	2539	1					
ANR	2556	ExpressionStatement	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )	63:8:1731:1776	2539	0	True				
ANR	2557	AssignmentExpression	data = ( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		2539	0		=			
ANR	2558	Identifier	data		2539	0					
ANR	2559	CastExpression	( int64_t * ) malloc ( 100 * sizeof ( int64_t ) )		2539	1					
ANR	2560	CastTarget	int64_t *		2539	0					
ANR	2561	CallExpression	malloc ( 100 * sizeof ( int64_t ) )		2539	1					
ANR	2562	Callee	malloc		2539	0					
ANR	2563	Identifier	malloc		2539	0					
ANR	2564	ArgumentList	100 * sizeof ( int64_t )		2539	1					
ANR	2565	Argument	100 * sizeof ( int64_t )		2539	0					
ANR	2566	MultiplicativeExpression	100 * sizeof ( int64_t )		2539	0		*			
ANR	2567	PrimaryExpression	100		2539	0					
ANR	2568	SizeofExpression	sizeof ( int64_t )		2539	1					
ANR	2569	Sizeof	sizeof		2539	0					
ANR	2570	SizeofOperand	int64_t		2539	1					
ANR	2571	IfStatement	if ( data == NULL )		2539	1					
ANR	2572	Condition	data == NULL	64:12:1791:1802	2539	0	True				
ANR	2573	EqualityExpression	data == NULL		2539	0		==			
ANR	2574	Identifier	data		2539	0					
ANR	2575	Identifier	NULL		2539	1					
ANR	2576	CompoundStatement		8:26:187:187	2539	1					
ANR	2577	ExpressionStatement	exit ( - 1 )	64:27:1806:1814	2539	0	True				
ANR	2578	CallExpression	exit ( - 1 )		2539	0					
ANR	2579	Callee	exit		2539	0					
ANR	2580	Identifier	exit		2539	0					
ANR	2581	ArgumentList	- 1		2539	1					
ANR	2582	Argument	- 1		2539	0					
ANR	2583	UnaryOperationExpression	- 1		2539	0					
ANR	2584	UnaryOperator	-		2539	0					
ANR	2585	PrimaryExpression	1		2539	1					
ANR	2586	CompoundStatement		10:12:222:230	2539	2					
ANR	2587	IdentifierDeclStatement	size_t i ;	66:12:1840:1848	2539	0	True				
ANR	2588	IdentifierDecl	i		2539	0					
ANR	2589	IdentifierDeclType	size_t		2539	0					
ANR	2590	Identifier	i		2539	1					
ANR	2591	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		2539	1					
ANR	2592	ForInit	i = 0 ;	67:16:1867:1872	2539	0	True				
ANR	2593	AssignmentExpression	i = 0		2539	0		=			
ANR	2594	Identifier	i		2539	0					
ANR	2595	PrimaryExpression	0		2539	1					
ANR	2596	Condition	i < 100	67:23:1874:1880	2539	1	True				
ANR	2597	RelationalExpression	i < 100		2539	0		<			
ANR	2598	Identifier	i		2539	0					
ANR	2599	PrimaryExpression	100		2539	1					
ANR	2600	PostIncDecOperationExpression	i ++	67:32:1883:1885	2539	2	True				
ANR	2601	Identifier	i		2539	0					
ANR	2602	IncDec	++		2539	1					
ANR	2603	CompoundStatement		12:12:283:283	2539	3					
ANR	2604	Statement	data	69:16:1920:1923	2539	0	True				
ANR	2605	Statement	[	69:20:1924:1924	2539	1	True				
ANR	2606	Statement	i	69:21:1925:1925	2539	2	True				
ANR	2607	Statement	]	69:22:1926:1926	2539	3	True				
ANR	2608	Statement	=	69:24:1928:1928	2539	4	True				
ANR	2609	Statement	5L	69:26:1930:1931	2539	5	True				
ANR	2610	ExpressionStatement	L	69:28:1932:1933	2539	6	True				
ANR	2611	Identifier	L		2539	0					
ANR	2612	ExpressionStatement	free ( data )	73:8:2061:2071	2539	3	True				
ANR	2613	CallExpression	free ( data )		2539	0					
ANR	2614	Callee	free		2539	0					
ANR	2615	Identifier	free		2539	0					
ANR	2616	ArgumentList	data		2539	1					
ANR	2617	Argument	data		2539	0					
ANR	2618	Identifier	data		2539	0					
ANR	2619	IfStatement	if ( GLOBAL_CONST_FIVE != 5 )		2539	3					
ANR	2620	Condition	GLOBAL_CONST_FIVE != 5	75:7:2088:2107	2539	0	True				
ANR	2621	EqualityExpression	GLOBAL_CONST_FIVE != 5		2539	0		!=			
ANR	2622	Identifier	GLOBAL_CONST_FIVE		2539	0					
ANR	2623	PrimaryExpression	5		2539	1					
ANR	2624	CompoundStatement		20:4:497:497	2539	1					
ANR	2625	ExpressionStatement	"printLine ( ""Benign, fixed string"" )"	78:8:2202:2235	2539	0	True				
ANR	2626	CallExpression	"printLine ( ""Benign, fixed string"" )"		2539	0					
ANR	2627	Callee	printLine		2539	0					
ANR	2628	Identifier	printLine		2539	0					
ANR	2629	ArgumentList	"""Benign, fixed string"""		2539	1					
ANR	2630	Argument	"""Benign, fixed string"""		2539	0					
ANR	2631	PrimaryExpression	"""Benign, fixed string"""		2539	0					
ANR	2632	ElseStatement	else		2539	0					
ANR	2633	CompoundStatement		25:4:641:641	2539	0					
ANR	2634	ExpressionStatement		85:8:2450:2450	2539	0	True				
ANR	2635	ReturnType	static void		2539	1					
ANR	2636	Identifier	goodB2G1		2539	2					
ANR	2637	ParameterList			2539	3					
ANR	2638	CFGEntryNode	ENTRY		2539		True				
ANR	2639	CFGExitNode	EXIT		2539		True				
ANR	2640	Symbol	malloc		2539						
ANR	2641	Symbol	GLOBAL_CONST_FIVE		2539						
ANR	2642	Symbol	NULL		2539						
ANR	2643	Symbol	data		2539						
ANR	2644	Symbol	i		2539						
ANR	2645	Function	goodB2G2	90:0:2605:3380							
ANR	2646	FunctionDef	goodB2G2 ()		2645	0					
ANR	2647	CompoundStatement		91:0:2629:3380	2645	0					
ANR	2648	IdentifierDeclStatement	int64_t * data ;	92:4:2636:2650	2645	0	True				
