command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	5585	File	/home/niexu/project/python/preprocess/test/000/240/303/CWE416_Use_After_Free__malloc_free_int_01.c								
ANR	5586	Function	CWE416_Use_After_Free__malloc_free_int_01_bad	24:0:609:1199							
ANR	5587	FunctionDef	CWE416_Use_After_Free__malloc_free_int_01_bad ()		5586	0					
ANR	5588	CompoundStatement		25:0:663:1199	5586	0					
ANR	5589	IdentifierDeclStatement	int * data ;	26:4:670:680	5586	0	True				
ANR	5590	IdentifierDecl	* data		5586	0					
ANR	5591	IdentifierDeclType	int *		5586	0					
ANR	5592	Identifier	data		5586	1					
ANR	5593	ExpressionStatement	data = NULL	28:4:714:725	5586	1	True				
ANR	5594	AssignmentExpression	data = NULL		5586	0		=			
ANR	5595	Identifier	data		5586	0					
ANR	5596	Identifier	NULL		5586	1					
ANR	5597	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	29:4:732:769	5586	2	True				
ANR	5598	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		5586	0		=			
ANR	5599	Identifier	data		5586	0					
ANR	5600	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		5586	1					
ANR	5601	CastTarget	int *		5586	0					
ANR	5602	CallExpression	malloc ( 100 * sizeof ( int ) )		5586	1					
ANR	5603	Callee	malloc		5586	0					
ANR	5604	Identifier	malloc		5586	0					
ANR	5605	ArgumentList	100 * sizeof ( int )		5586	1					
ANR	5606	Argument	100 * sizeof ( int )		5586	0					
ANR	5607	MultiplicativeExpression	100 * sizeof ( int )		5586	0		*			
ANR	5608	PrimaryExpression	100		5586	0					
ANR	5609	SizeofExpression	sizeof ( int )		5586	1					
ANR	5610	Sizeof	sizeof		5586	0					
ANR	5611	SizeofOperand	int		5586	1					
ANR	5612	IfStatement	if ( data == NULL )		5586	3					
ANR	5613	Condition	data == NULL	30:8:780:791	5586	0	True				
ANR	5614	EqualityExpression	data == NULL		5586	0		==			
ANR	5615	Identifier	data		5586	0					
ANR	5616	Identifier	NULL		5586	1					
ANR	5617	CompoundStatement		6:22:130:130	5586	1					
ANR	5618	ExpressionStatement	exit ( - 1 )	30:23:795:803	5586	0	True				
ANR	5619	CallExpression	exit ( - 1 )		5586	0					
ANR	5620	Callee	exit		5586	0					
ANR	5621	Identifier	exit		5586	0					
ANR	5622	ArgumentList	- 1		5586	1					
ANR	5623	Argument	- 1		5586	0					
ANR	5624	UnaryOperationExpression	- 1		5586	0					
ANR	5625	UnaryOperator	-		5586	0					
ANR	5626	PrimaryExpression	1		5586	1					
ANR	5627	CompoundStatement		8:8:157:165	5586	4					
ANR	5628	IdentifierDeclStatement	size_t i ;	32:8:821:829	5586	0	True				
ANR	5629	IdentifierDecl	i		5586	0					
ANR	5630	IdentifierDeclType	size_t		5586	0					
ANR	5631	Identifier	i		5586	1					
ANR	5632	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		5586	1					
ANR	5633	ForInit	i = 0 ;	33:12:844:849	5586	0	True				
ANR	5634	AssignmentExpression	i = 0		5586	0		=			
ANR	5635	Identifier	i		5586	0					
ANR	5636	PrimaryExpression	0		5586	1					
ANR	5637	Condition	i < 100	33:19:851:857	5586	1	True				
ANR	5638	RelationalExpression	i < 100		5586	0		<			
ANR	5639	Identifier	i		5586	0					
ANR	5640	PrimaryExpression	100		5586	1					
ANR	5641	PostIncDecOperationExpression	i ++	33:28:860:862	5586	2	True				
ANR	5642	Identifier	i		5586	0					
ANR	5643	IncDec	++		5586	1					
ANR	5644	CompoundStatement		10:8:210:210	5586	3					
ANR	5645	ExpressionStatement	data [ i ] = 5	35:12:889:900	5586	0	True				
ANR	5646	AssignmentExpression	data [ i ] = 5		5586	0		=			
ANR	5647	ArrayIndexing	data [ i ]		5586	0					
ANR	5648	Identifier	data		5586	0					
ANR	5649	Identifier	i		5586	1					
ANR	5650	PrimaryExpression	5		5586	1					
ANR	5651	ExpressionStatement	free ( data )	39:4:1012:1022	5586	5	True				
ANR	5652	CallExpression	free ( data )		5586	0					
ANR	5653	Callee	free		5586	0					
ANR	5654	Identifier	free		5586	0					
ANR	5655	ArgumentList	data		5586	1					
ANR	5656	Argument	data		5586	0					
ANR	5657	Identifier	data		5586	0					
ANR	5658	ExpressionStatement	printIntLine ( data [ 0 ] )	41:4:1093:1114	5586	6	True				
ANR	5659	CallExpression	printIntLine ( data [ 0 ] )		5586	0					
ANR	5660	Callee	printIntLine		5586	0					
ANR	5661	Identifier	printIntLine		5586	0					
ANR	5662	ArgumentList	data [ 0 ]		5586	1					
ANR	5663	Argument	data [ 0 ]		5586	0					
ANR	5664	ArrayIndexing	data [ 0 ]		5586	0					
ANR	5665	Identifier	data		5586	0					
ANR	5666	PrimaryExpression	0		5586	1					
ANR	5667	ReturnType	void		5586	1					
ANR	5668	Identifier	CWE416_Use_After_Free__malloc_free_int_01_bad		5586	2					
ANR	5669	ParameterList			5586	3					
ANR	5670	CFGEntryNode	ENTRY		5586		True				
ANR	5671	CFGExitNode	EXIT		5586		True				
ANR	5672	Symbol	malloc		5586						
ANR	5673	Symbol	NULL		5586						
ANR	5674	Symbol	* i		5586						
ANR	5675	Symbol	data		5586						
ANR	5676	Symbol	i		5586						
ANR	5677	Symbol	* data		5586						
ANR	5678	Function	goodG2B	50:0:1300:1802							
ANR	5679	FunctionDef	goodG2B ()		5678	0					
ANR	5680	CompoundStatement		51:0:1323:1802	5678	0					
ANR	5681	IdentifierDeclStatement	int * data ;	52:4:1330:1340	5678	0	True				
ANR	5682	IdentifierDecl	* data		5678	0					
ANR	5683	IdentifierDeclType	int *		5678	0					
ANR	5684	Identifier	data		5678	1					
ANR	5685	ExpressionStatement	data = NULL	54:4:1374:1385	5678	1	True				
ANR	5686	AssignmentExpression	data = NULL		5678	0		=			
ANR	5687	Identifier	data		5678	0					
ANR	5688	Identifier	NULL		5678	1					
ANR	5689	ExpressionStatement	data = ( int * ) malloc ( 100 * sizeof ( int ) )	55:4:1392:1429	5678	2	True				
ANR	5690	AssignmentExpression	data = ( int * ) malloc ( 100 * sizeof ( int ) )		5678	0		=			
ANR	5691	Identifier	data		5678	0					
ANR	5692	CastExpression	( int * ) malloc ( 100 * sizeof ( int ) )		5678	1					
ANR	5693	CastTarget	int *		5678	0					
ANR	5694	CallExpression	malloc ( 100 * sizeof ( int ) )		5678	1					
ANR	5695	Callee	malloc		5678	0					
ANR	5696	Identifier	malloc		5678	0					
ANR	5697	ArgumentList	100 * sizeof ( int )		5678	1					
ANR	5698	Argument	100 * sizeof ( int )		5678	0					
ANR	5699	MultiplicativeExpression	100 * sizeof ( int )		5678	0		*			
ANR	5700	PrimaryExpression	100		5678	0					
ANR	5701	SizeofExpression	sizeof ( int )		5678	1					
ANR	5702	Sizeof	sizeof		5678	0					
ANR	5703	SizeofOperand	int		5678	1					
ANR	5704	IfStatement	if ( data == NULL )		5678	3					
ANR	5705	Condition	data == NULL	56:8:1440:1451	5678	0	True				
ANR	5706	EqualityExpression	data == NULL		5678	0		==			
ANR	5707	Identifier	data		5678	0					
ANR	5708	Identifier	NULL		5678	1					
ANR	5709	CompoundStatement		6:22:130:130	5678	1					
ANR	5710	ExpressionStatement	exit ( - 1 )	56:23:1455:1463	5678	0	True				
ANR	5711	CallExpression	exit ( - 1 )		5678	0					
ANR	5712	Callee	exit		5678	0					
ANR	5713	Identifier	exit		5678	0					
ANR	5714	ArgumentList	- 1		5678	1					
ANR	5715	Argument	- 1		5678	0					
ANR	5716	UnaryOperationExpression	- 1		5678	0					
ANR	5717	UnaryOperator	-		5678	0					
ANR	5718	PrimaryExpression	1		5678	1					
ANR	5719	CompoundStatement		8:8:157:165	5678	4					
ANR	5720	IdentifierDeclStatement	size_t i ;	58:8:1481:1489	5678	0	True				
ANR	5721	IdentifierDecl	i		5678	0					
ANR	5722	IdentifierDeclType	size_t		5678	0					
ANR	5723	Identifier	i		5678	1					
ANR	5724	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		5678	1					
ANR	5725	ForInit	i = 0 ;	59:12:1504:1509	5678	0	True				
ANR	5726	AssignmentExpression	i = 0		5678	0		=			
ANR	5727	Identifier	i		5678	0					
ANR	5728	PrimaryExpression	0		5678	1					
ANR	5729	Condition	i < 100	59:19:1511:1517	5678	1	True				
ANR	5730	RelationalExpression	i < 100		5678	0		<			
ANR	5731	Identifier	i		5678	0					
ANR	5732	PrimaryExpression	100		5678	1					
ANR	5733	PostIncDecOperationExpression	i ++	59:28:1520:1522	5678	2	True				
ANR	5734	Identifier	i		5678	0					
ANR	5735	IncDec	++		5678	1					
ANR	5736	CompoundStatement		10:8:210:210	5678	3					
ANR	5737	ExpressionStatement	data [ i ] = 5	61:12:1549:1560	5678	0	True				
ANR	5738	AssignmentExpression	data [ i ] = 5		5678	0		=			
ANR	5739	ArrayIndexing	data [ i ]		5678	0					
ANR	5740	Identifier	data		5678	0					
ANR	5741	Identifier	i		5678	1					
ANR	5742	PrimaryExpression	5		5678	1					
ANR	5743	ExpressionStatement	printIntLine ( data [ 0 ] )	66:4:1696:1717	5678	5	True				
ANR	5744	CallExpression	printIntLine ( data [ 0 ] )		5678	0					
ANR	5745	Callee	printIntLine		5678	0					
ANR	5746	Identifier	printIntLine		5678	0					
ANR	5747	ArgumentList	data [ 0 ]		5678	1					
