start	end	type	var
23437	23438	IS_AST_PARENT	
23437	23439	IS_AST_PARENT	
23436	23437	IS_AST_PARENT	
23435	23436	IS_AST_PARENT	
23441	23442	IS_AST_PARENT	
23441	23443	IS_AST_PARENT	
23440	23441	IS_AST_PARENT	
23435	23440	IS_AST_PARENT	
23446	23447	IS_AST_PARENT	
23446	23448	IS_AST_PARENT	
23445	23446	IS_AST_PARENT	
23444	23445	IS_AST_PARENT	
23451	23452	IS_AST_PARENT	
23453	23454	IS_AST_PARENT	
23456	23457	IS_AST_PARENT	
23455	23456	IS_AST_PARENT	
23460	23461	IS_AST_PARENT	
23462	23463	IS_AST_PARENT	
23462	23464	IS_AST_PARENT	
23460	23462	IS_AST_PARENT	
23459	23460	IS_AST_PARENT	
23458	23459	IS_AST_PARENT	
23455	23458	IS_AST_PARENT	
23453	23455	IS_AST_PARENT	
23451	23453	IS_AST_PARENT	
23450	23451	IS_AST_PARENT	
23449	23450	IS_AST_PARENT	
23467	23468	IS_AST_PARENT	
23467	23469	IS_AST_PARENT	
23466	23467	IS_AST_PARENT	
23465	23466	IS_AST_PARENT	
23473	23474	IS_AST_PARENT	
23472	23473	IS_AST_PARENT	
23477	23478	IS_AST_PARENT	
23477	23479	IS_AST_PARENT	
23476	23477	IS_AST_PARENT	
23475	23476	IS_AST_PARENT	
23472	23475	IS_AST_PARENT	
23471	23472	IS_AST_PARENT	
23470	23471	IS_AST_PARENT	
23465	23470	IS_AST_PARENT	
23449	23465	IS_AST_PARENT	
23482	23483	IS_AST_PARENT	
23482	23484	IS_AST_PARENT	
23481	23482	IS_AST_PARENT	
23480	23481	IS_AST_PARENT	
23487	23488	IS_AST_PARENT	
23487	23489	IS_AST_PARENT	
23486	23487	IS_AST_PARENT	
23485	23486	IS_AST_PARENT	
23491	23492	IS_AST_PARENT	
23491	23493	IS_AST_PARENT	
23490	23491	IS_AST_PARENT	
23485	23490	IS_AST_PARENT	
23494	23495	IS_AST_PARENT	
23494	23496	IS_AST_PARENT	
23485	23494	IS_AST_PARENT	
23500	23501	IS_AST_PARENT	
23500	23502	IS_AST_PARENT	
23499	23500	IS_AST_PARENT	
23499	23503	IS_AST_PARENT	
23498	23499	IS_AST_PARENT	
23497	23498	IS_AST_PARENT	
23485	23497	IS_AST_PARENT	
23480	23485	IS_AST_PARENT	
23449	23480	IS_AST_PARENT	
23506	23507	IS_AST_PARENT	
23505	23506	IS_AST_PARENT	
