command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	24047	File	/home/niexu/project/python/preprocess/test/000/240/337/CWE416_Use_After_Free__malloc_free_long_15.c								
ANR	24048	Function	CWE416_Use_After_Free__malloc_free_long_15_bad	24:0:639:1707							
ANR	24049	FunctionDef	CWE416_Use_After_Free__malloc_free_long_15_bad ()		24048	0					
ANR	24050	CompoundStatement		25:0:694:1707	24048	0					
ANR	24051	IdentifierDeclStatement	long * data ;	26:4:701:712	24048	0	True				
ANR	24052	IdentifierDecl	* data		24048	0					
ANR	24053	IdentifierDeclType	long *		24048	0					
ANR	24054	Identifier	data		24048	1					
ANR	24055	ExpressionStatement	data = NULL	28:4:746:757	24048	1	True				
ANR	24056	AssignmentExpression	data = NULL		24048	0		=			
ANR	24057	Identifier	data		24048	0					
ANR	24058	Identifier	NULL		24048	1					
ANR	24059	SwitchStatement	switch ( 6 )		24048	2					
ANR	24060	Condition	6	29:11:771:771	24048	0	True				
ANR	24061	PrimaryExpression	6		24048	0					
ANR	24062	CompoundStatement		6:4:84:84	24048	1					
ANR	24063	Label	case 6 :	31:4:786:792	24048	0	True				
ANR	24064	ExpressionStatement	data = ( long * ) malloc ( 100 * sizeof ( long ) )	32:8:803:842	24048	1	True				
ANR	24065	AssignmentExpression	data = ( long * ) malloc ( 100 * sizeof ( long ) )		24048	0		=			
ANR	24066	Identifier	data		24048	0					
ANR	24067	CastExpression	( long * ) malloc ( 100 * sizeof ( long ) )		24048	1					
ANR	24068	CastTarget	long *		24048	0					
ANR	24069	CallExpression	malloc ( 100 * sizeof ( long ) )		24048	1					
ANR	24070	Callee	malloc		24048	0					
ANR	24071	Identifier	malloc		24048	0					
ANR	24072	ArgumentList	100 * sizeof ( long )		24048	1					
ANR	24073	Argument	100 * sizeof ( long )		24048	0					
ANR	24074	MultiplicativeExpression	100 * sizeof ( long )		24048	0		*			
ANR	24075	PrimaryExpression	100		24048	0					
ANR	24076	SizeofExpression	sizeof ( long )		24048	1					
ANR	24077	Sizeof	sizeof		24048	0					
ANR	24078	SizeofOperand	long		24048	1					
ANR	24079	IfStatement	if ( data == NULL )		24048	2					
