command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	34455	File	/home/niexu/project/python/preprocess/test/000/240/356/CWE416_Use_After_Free__malloc_free_struct_14.c								
ANR	34456	Function	CWE416_Use_After_Free__malloc_free_struct_14_bad	24:0:657:1458							
ANR	34457	FunctionDef	CWE416_Use_After_Free__malloc_free_struct_14_bad ()		34456	0					
ANR	34458	CompoundStatement		25:0:714:1458	34456	0					
ANR	34459	IdentifierDeclStatement	twoIntsStruct * data ;	26:4:721:741	34456	0	True				
ANR	34460	IdentifierDecl	* data		34456	0					
ANR	34461	IdentifierDeclType	twoIntsStruct *		34456	0					
ANR	34462	Identifier	data		34456	1					
ANR	34463	ExpressionStatement	data = NULL	28:4:775:786	34456	1	True				
ANR	34464	AssignmentExpression	data = NULL		34456	0		=			
ANR	34465	Identifier	data		34456	0					
ANR	34466	Identifier	NULL		34456	1					
ANR	34467	IfStatement	if ( globalFive == 5 )		34456	2					
ANR	34468	Condition	globalFive == 5	29:7:796:808	34456	0	True				
ANR	34469	EqualityExpression	globalFive == 5		34456	0		==			
ANR	34470	Identifier	globalFive		34456	0					
ANR	34471	PrimaryExpression	5		34456	1					
ANR	34472	CompoundStatement		6:4:101:101	34456	1					
ANR	34473	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	31:8:827:884	34456	0	True				
ANR	34474	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		34456	0		=			
ANR	34475	Identifier	data		34456	0					
ANR	34476	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		34456	1					
ANR	34477	CastTarget	twoIntsStruct *		34456	0					
ANR	34478	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		34456	1					
ANR	34479	Callee	malloc		34456	0					
ANR	34480	Identifier	malloc		34456	0					
ANR	34481	ArgumentList	100 * sizeof ( twoIntsStruct )		34456	1					
ANR	34482	Argument	100 * sizeof ( twoIntsStruct )		34456	0					
ANR	34483	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		34456	0		*			
ANR	34484	PrimaryExpression	100		34456	0					
ANR	34485	SizeofExpression	sizeof ( twoIntsStruct )		34456	1					
ANR	34486	Sizeof	sizeof		34456	0					
ANR	34487	SizeofOperand	twoIntsStruct		34456	1					
ANR	34488	IfStatement	if ( data == NULL )		34456	1					
ANR	34489	Condition	data == NULL	32:12:899:910	34456	0	True				
ANR	34490	EqualityExpression	data == NULL		34456	0		==			
ANR	34491	Identifier	data		34456	0					
ANR	34492	Identifier	NULL		34456	1					
ANR	34493	CompoundStatement		8:26:198:198	34456	1					
ANR	34494	ExpressionStatement	exit ( - 1 )	32:27:914:922	34456	0	True				
ANR	34495	CallExpression	exit ( - 1 )		34456	0					
ANR	34496	Callee	exit		34456	0					
ANR	34497	Identifier	exit		34456	0					
ANR	34498	ArgumentList	- 1		34456	1					
ANR	34499	Argument	- 1		34456	0					
ANR	34500	UnaryOperationExpression	- 1		34456	0					
ANR	34501	UnaryOperator	-		34456	0					
ANR	34502	PrimaryExpression	1		34456	1					
ANR	34503	CompoundStatement		10:12:233:241	34456	2					
ANR	34504	IdentifierDeclStatement	size_t i ;	34:12:948:956	34456	0	True				
ANR	34505	IdentifierDecl	i		34456	0					
ANR	34506	IdentifierDeclType	size_t		34456	0					
ANR	34507	Identifier	i		34456	1					
ANR	34508	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		34456	1					
ANR	34509	ForInit	i = 0 ;	35:16:975:980	34456	0	True				
ANR	34510	AssignmentExpression	i = 0		34456	0		=			
ANR	34511	Identifier	i		34456	0					
ANR	34512	PrimaryExpression	0		34456	1					
ANR	34513	Condition	i < 100	35:23:982:988	34456	1	True				
ANR	34514	RelationalExpression	i < 100		34456	0		<			
ANR	34515	Identifier	i		34456	0					
