command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	45089	File	/home/niexu/project/python/preprocess/test/000/240/377/CWE416_Use_After_Free__malloc_free_wchar_t_15.c								
ANR	45090	Function	CWE416_Use_After_Free__malloc_free_wchar_t_15_bad	24:0:642:1639							
ANR	45091	FunctionDef	CWE416_Use_After_Free__malloc_free_wchar_t_15_bad ()		45090	0					
ANR	45092	CompoundStatement		25:0:700:1639	45090	0					
ANR	45093	IdentifierDeclStatement	wchar_t * data ;	26:4:707:721	45090	0	True				
ANR	45094	IdentifierDecl	* data		45090	0					
ANR	45095	IdentifierDeclType	wchar_t *		45090	0					
ANR	45096	Identifier	data		45090	1					
ANR	45097	ExpressionStatement	data = NULL	28:4:755:766	45090	1	True				
ANR	45098	AssignmentExpression	data = NULL		45090	0		=			
ANR	45099	Identifier	data		45090	0					
ANR	45100	Identifier	NULL		45090	1					
ANR	45101	SwitchStatement	switch ( 6 )		45090	2					
ANR	45102	Condition	6	29:11:780:780	45090	0	True				
ANR	45103	PrimaryExpression	6		45090	0					
ANR	45104	CompoundStatement		6:4:87:87	45090	1					
ANR	45105	Label	case 6 :	31:4:795:801	45090	0	True				
ANR	45106	ExpressionStatement	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )	32:8:812:857	45090	1	True				
ANR	45107	AssignmentExpression	data = ( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		45090	0		=			
ANR	45108	Identifier	data		45090	0					
ANR	45109	CastExpression	( wchar_t * ) malloc ( 100 * sizeof ( wchar_t ) )		45090	1					
ANR	45110	CastTarget	wchar_t *		45090	0					
ANR	45111	CallExpression	malloc ( 100 * sizeof ( wchar_t ) )		45090	1					
ANR	45112	Callee	malloc		45090	0					
ANR	45113	Identifier	malloc		45090	0					
ANR	45114	ArgumentList	100 * sizeof ( wchar_t )		45090	1					
ANR	45115	Argument	100 * sizeof ( wchar_t )		45090	0					
ANR	45116	MultiplicativeExpression	100 * sizeof ( wchar_t )		45090	0		*			
ANR	45117	PrimaryExpression	100		45090	0					
ANR	45118	SizeofExpression	sizeof ( wchar_t )		45090	1					
ANR	45119	Sizeof	sizeof		45090	0					
ANR	45120	SizeofOperand	wchar_t		45090	1					
ANR	45121	IfStatement	if ( data == NULL )		45090	2					
ANR	45122	Condition	data == NULL	33:12:872:883	45090	0	True				
ANR	45123	EqualityExpression	data == NULL		45090	0		==			
ANR	45124	Identifier	data		45090	0					
ANR	45125	Identifier	NULL		45090	1					
ANR	45126	CompoundStatement		9:26:185:185	45090	1					
ANR	45127	ExpressionStatement	exit ( - 1 )	33:27:887:895	45090	0	True				
ANR	45128	CallExpression	exit ( - 1 )		45090	0					
ANR	45129	Callee	exit		45090	0					
ANR	45130	Identifier	exit		45090	0					
ANR	45131	ArgumentList	- 1		45090	1					
ANR	45132	Argument	- 1		45090	0					
ANR	45133	UnaryOperationExpression	- 1		45090	0					
ANR	45134	UnaryOperator	-		45090	0					
ANR	45135	PrimaryExpression	1		45090	1					
ANR	45136	Statement	wmemset	34:8:906:912	45090	3	True				
ANR	45137	Statement	(	34:15:913:913	45090	4	True				
ANR	45138	Statement	data	34:16:914:917	45090	5	True				
ANR	45139	Statement	","	34:20:918:918	45090	6	True				
ANR	45140	Statement	L	34:22:920:920	45090	7	True				
