command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	53747	File	/home/niexu/project/python/preprocess/test/000/240/398/CWE416_Use_After_Free__return_freed_ptr_16.c								
ANR	53748	Function	helperBad	18:0:506:1126							
ANR	53749	FunctionDef	helperBad (char * aString)		53748	0					
ANR	53750	CompoundStatement		19:0:547:1126	53748	0					
ANR	53751	IdentifierDeclStatement	size_t i = 0 ;	20:4:554:566	53748	0	True				
ANR	53752	IdentifierDecl	i = 0		53748	0					
ANR	53753	IdentifierDeclType	size_t		53748	0					
ANR	53754	Identifier	i		53748	1					
ANR	53755	AssignmentExpression	i = 0		53748	2		=			
ANR	53756	Identifier	i		53748	0					
ANR	53757	PrimaryExpression	0		53748	1					
ANR	53758	IdentifierDeclStatement	size_t j ;	21:4:573:581	53748	1	True				
ANR	53759	IdentifierDecl	j		53748	0					
ANR	53760	IdentifierDeclType	size_t		53748	0					
ANR	53761	Identifier	j		53748	1					
ANR	53762	IdentifierDeclStatement	char * reversedString = NULL ;	22:4:588:616	53748	2	True				
ANR	53763	IdentifierDecl	* reversedString = NULL		53748	0					
ANR	53764	IdentifierDeclType	char *		53748	0					
ANR	53765	Identifier	reversedString		53748	1					
ANR	53766	AssignmentExpression	* reversedString = NULL		53748	2		=			
ANR	53767	Identifier	NULL		53748	0					
ANR	53768	Identifier	NULL		53748	1					
ANR	53769	IfStatement	if ( aString != NULL )		53748	3					
ANR	53770	Condition	aString != NULL	23:8:627:641	53748	0	True				
ANR	53771	EqualityExpression	aString != NULL		53748	0		!=			
ANR	53772	Identifier	aString		53748	0					
ANR	53773	Identifier	NULL		53748	1					
ANR	53774	CompoundStatement		6:4:101:101	53748	1					
ANR	53775	ExpressionStatement	i = strlen ( aString )	25:8:660:679	53748	0	True				
ANR	53776	AssignmentExpression	i = strlen ( aString )		53748	0		=			
ANR	53777	Identifier	i		53748	0					
ANR	53778	CallExpression	strlen ( aString )		53748	1					
ANR	53779	Callee	strlen		53748	0					
ANR	53780	Identifier	strlen		53748	0					
ANR	53781	ArgumentList	aString		53748	1					
ANR	53782	Argument	aString		53748	0					
ANR	53783	Identifier	aString		53748	0					
ANR	53784	ExpressionStatement	reversedString = ( char * ) malloc ( i + 1 )	26:8:690:727	53748	1	True				
ANR	53785	AssignmentExpression	reversedString = ( char * ) malloc ( i + 1 )		53748	0		=			
ANR	53786	Identifier	reversedString		53748	0					
ANR	53787	CastExpression	( char * ) malloc ( i + 1 )		53748	1					
ANR	53788	CastTarget	char *		53748	0					
ANR	53789	CallExpression	malloc ( i + 1 )		53748	1					
ANR	53790	Callee	malloc		53748	0					
ANR	53791	Identifier	malloc		53748	0					
ANR	53792	ArgumentList	i + 1		53748	1					
ANR	53793	Argument	i + 1		53748	0					
ANR	53794	AdditiveExpression	i + 1		53748	0		+			
ANR	53795	Identifier	i		53748	0					
ANR	53796	PrimaryExpression	1		53748	1					
ANR	53797	IfStatement	if ( reversedString == NULL )		53748	2					
ANR	53798	Condition	reversedString == NULL	27:12:742:763	53748	0	True				
ANR	53799	EqualityExpression	reversedString == NULL		53748	0		==			
ANR	53800	Identifier	reversedString		53748	0					
ANR	53801	Identifier	NULL		53748	1					
ANR	53802	CompoundStatement		9:36:218:218	53748	1					
ANR	53803	ExpressionStatement	exit ( - 1 )	27:37:767:775	53748	0	True				
ANR	53804	CallExpression	exit ( - 1 )		53748	0					
ANR	53805	Callee	exit		53748	0					
