start	end	type	var
54988	54989	IS_AST_PARENT	
54988	54990	IS_AST_PARENT	
54991	54992	IS_AST_PARENT	
54993	54994	IS_AST_PARENT	
54993	54995	IS_AST_PARENT	
54991	54993	IS_AST_PARENT	
54988	54991	IS_AST_PARENT	
54987	54988	IS_AST_PARENT	
54986	54987	IS_AST_PARENT	
54997	54998	IS_AST_PARENT	
54997	54999	IS_AST_PARENT	
55000	55001	IS_AST_PARENT	
55002	55003	IS_AST_PARENT	
55002	55004	IS_AST_PARENT	
55000	55002	IS_AST_PARENT	
54997	55000	IS_AST_PARENT	
54996	54997	IS_AST_PARENT	
54986	54996	IS_AST_PARENT	
55006	55007	IS_AST_PARENT	
55006	55008	IS_AST_PARENT	
55005	55006	IS_AST_PARENT	
55009	55010	IS_AST_PARENT	
55009	55011	IS_AST_PARENT	
55005	55009	IS_AST_PARENT	
55012	55013	IS_AST_PARENT	
55012	55014	IS_AST_PARENT	
55005	55012	IS_AST_PARENT	
54986	55005	IS_AST_PARENT	
55017	55018	IS_AST_PARENT	
55016	55017	IS_AST_PARENT	
55020	55021	IS_AST_PARENT	
55019	55020	IS_AST_PARENT	
55016	55019	IS_AST_PARENT	
55015	55016	IS_AST_PARENT	
54986	55015	IS_AST_PARENT	
55024	55025	IS_AST_PARENT	
55024	55026	IS_AST_PARENT	
55023	55024	IS_AST_PARENT	
55022	55023	IS_AST_PARENT	
55030	55031	IS_AST_PARENT	
55030	55032	IS_AST_PARENT	
55029	55030	IS_AST_PARENT	
55028	55029	IS_AST_PARENT	
55035	55036	IS_AST_PARENT	
55035	55037	IS_AST_PARENT	
55034	55035	IS_AST_PARENT	
55034	55038	IS_AST_PARENT	
55033	55034	IS_AST_PARENT	
55028	55033	IS_AST_PARENT	
55039	55040	IS_AST_PARENT	
55039	55041	IS_AST_PARENT	
55028	55039	IS_AST_PARENT	
55045	55046	IS_AST_PARENT	
55045	55047	IS_AST_PARENT	
55044	55045	IS_AST_PARENT	
55043	55044	IS_AST_PARENT	
55049	55050	IS_AST_PARENT	
55049	55051	IS_AST_PARENT	
55048	55049	IS_AST_PARENT	
55043	55048	IS_AST_PARENT	
55052	55053	IS_AST_PARENT	
55052	55054	IS_AST_PARENT	
55043	55052	IS_AST_PARENT	
55058	55059	IS_AST_PARENT	
55058	55060	IS_AST_PARENT	
55057	55058	IS_AST_PARENT	
55056	55057	IS_AST_PARENT	
55062	55063	IS_AST_PARENT	
55062	55064	IS_AST_PARENT	
55061	55062	IS_AST_PARENT	
55056	55061	IS_AST_PARENT	
55065	55066	IS_AST_PARENT	
55065	55067	IS_AST_PARENT	
55056	55065	IS_AST_PARENT	
