command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	54983	File	/home/niexu/project/python/preprocess/test/new/tes.cpp								
ANR	54984	Function	bshuf_trans_byte_elem_remainder	13:0:421:1332							
ANR	54985	FunctionDef	"bshuf_trans_byte_elem_remainder (void * in , void * out , const size_t size , const size_t elem_size , const size_t start)"		54984	0					
ANR	54986	CompoundStatement		14:53:554:1332	54984	0					
ANR	54987	IdentifierDeclStatement	char * in_b = ( char * ) in ;	16:4:561:584	54984	0	True				
ANR	54988	IdentifierDecl	* in_b = ( char * ) in		54984	0					
ANR	54989	IdentifierDeclType	char *		54984	0					
ANR	54990	Identifier	in_b		54984	1					
ANR	54991	AssignmentExpression	* in_b = ( char * ) in		54984	2		=			
ANR	54992	Identifier	in_b		54984	0					
ANR	54993	CastExpression	( char * ) in		54984	1					
ANR	54994	CastTarget	char *		54984	0					
ANR	54995	Identifier	in		54984	1					
ANR	54996	IdentifierDeclStatement	char * out_b = ( char * ) out ;	17:4:590:615	54984	1	True				
ANR	54997	IdentifierDecl	* out_b = ( char * ) out		54984	0					
ANR	54998	IdentifierDeclType	char *		54984	0					
ANR	54999	Identifier	out_b		54984	1					
ANR	55000	AssignmentExpression	* out_b = ( char * ) out		54984	2		=			
ANR	55001	Identifier	out_b		54984	0					
ANR	55002	CastExpression	( char * ) out		54984	1					
ANR	55003	CastTarget	char *		54984	0					
ANR	55004	Identifier	out		54984	1					
ANR	55005	IdentifierDeclStatement	"size_t ii , jj , kk ;"	18:4:621:638	54984	2	True				
ANR	55006	IdentifierDecl	ii		54984	0					
ANR	55007	IdentifierDeclType	size_t		54984	0					
ANR	55008	Identifier	ii		54984	1					
ANR	55009	IdentifierDecl	jj		54984	1					
ANR	55010	IdentifierDeclType	size_t		54984	0					
ANR	55011	Identifier	jj		54984	1					
ANR	55012	IdentifierDecl	kk		54984	2					
ANR	55013	IdentifierDeclType	size_t		54984	0					
ANR	55014	Identifier	kk		54984	1					
ANR	55015	ExpressionStatement	CHECK_MULT_EIGHT ( start )	20:4:645:668	54984	3	True				
ANR	55016	CallExpression	CHECK_MULT_EIGHT ( start )		54984	0					
ANR	55017	Callee	CHECK_MULT_EIGHT		54984	0					
ANR	55018	Identifier	CHECK_MULT_EIGHT		54984	0					
ANR	55019	ArgumentList	start		54984	1					
ANR	55020	Argument	start		54984	0					
ANR	55021	Identifier	start		54984	0					
ANR	55022	IfStatement	if ( size > start )		54984	4					
ANR	55023	Condition	size > start	22:8:679:690	54984	0	True				
ANR	55024	RelationalExpression	size > start		54984	0		>			
ANR	55025	Identifier	size		54984	0					
ANR	55026	Identifier	start		54984	1					
ANR	55027	CompoundStatement		9:22:138:138	54984	1					
ANR	55028	ForStatement	for ( ii = start ; ii + 7 < size ; ii += 8 )		54984	0					
ANR	55029	ForInit	ii = start ;	25:13:811:821	54984	0	True				
ANR	55030	AssignmentExpression	ii = start		54984	0		=			
ANR	55031	Identifier	ii		54984	0					
ANR	55032	Identifier	start		54984	1					
ANR	55033	Condition	ii + 7 < size	25:25:823:835	54984	1	True				
ANR	55034	RelationalExpression	ii + 7 < size		54984	0		<			
ANR	55035	AdditiveExpression	ii + 7		54984	0		+			
ANR	55036	Identifier	ii		54984	0					
ANR	55037	PrimaryExpression	7		54984	1					
ANR	55038	Identifier	size		54984	1					
ANR	55039	AssignmentExpression	ii += 8	25:40:838:844	54984	2	True	+=			
ANR	55040	Identifier	ii		54984	0					
ANR	55041	PrimaryExpression	8		54984	1					
ANR	55042	CompoundStatement		12:49:292:292	54984	3					
