start	end	type	var
56133	56134	IS_AST_PARENT	
56133	56135	IS_AST_PARENT	
56136	56137	IS_AST_PARENT	
56138	56139	IS_AST_PARENT	
56138	56140	IS_AST_PARENT	
56136	56138	IS_AST_PARENT	
56133	56136	IS_AST_PARENT	
56132	56133	IS_AST_PARENT	
56131	56132	IS_AST_PARENT	
56142	56143	IS_AST_PARENT	
56142	56144	IS_AST_PARENT	
56145	56146	IS_AST_PARENT	
56147	56148	IS_AST_PARENT	
56147	56149	IS_AST_PARENT	
56145	56147	IS_AST_PARENT	
56142	56145	IS_AST_PARENT	
56141	56142	IS_AST_PARENT	
56131	56141	IS_AST_PARENT	
56151	56152	IS_AST_PARENT	
56151	56153	IS_AST_PARENT	
56150	56151	IS_AST_PARENT	
56154	56155	IS_AST_PARENT	
56154	56156	IS_AST_PARENT	
56150	56154	IS_AST_PARENT	
56157	56158	IS_AST_PARENT	
56157	56159	IS_AST_PARENT	
56150	56157	IS_AST_PARENT	
56131	56150	IS_AST_PARENT	
56162	56163	IS_AST_PARENT	
56161	56162	IS_AST_PARENT	
56165	56166	IS_AST_PARENT	
56164	56165	IS_AST_PARENT	
56161	56164	IS_AST_PARENT	
56160	56161	IS_AST_PARENT	
56131	56160	IS_AST_PARENT	
56169	56170	IS_AST_PARENT	
56169	56171	IS_AST_PARENT	
56168	56169	IS_AST_PARENT	
56167	56168	IS_AST_PARENT	
56175	56176	IS_AST_PARENT	
56175	56177	IS_AST_PARENT	
56174	56175	IS_AST_PARENT	
56173	56174	IS_AST_PARENT	
56180	56181	IS_AST_PARENT	
56180	56182	IS_AST_PARENT	
56179	56180	IS_AST_PARENT	
56179	56183	IS_AST_PARENT	
56178	56179	IS_AST_PARENT	
56173	56178	IS_AST_PARENT	
56184	56185	IS_AST_PARENT	
56184	56186	IS_AST_PARENT	
56173	56184	IS_AST_PARENT	
56190	56191	IS_AST_PARENT	
56190	56192	IS_AST_PARENT	
56189	56190	IS_AST_PARENT	
56188	56189	IS_AST_PARENT	
56194	56195	IS_AST_PARENT	
56194	56196	IS_AST_PARENT	
56193	56194	IS_AST_PARENT	
56188	56193	IS_AST_PARENT	
56197	56198	IS_AST_PARENT	
56197	56199	IS_AST_PARENT	
56188	56197	IS_AST_PARENT	
56203	56204	IS_AST_PARENT	
56203	56205	IS_AST_PARENT	
56202	56203	IS_AST_PARENT	
56201	56202	IS_AST_PARENT	
56207	56208	IS_AST_PARENT	
56207	56209	IS_AST_PARENT	
56206	56207	IS_AST_PARENT	
56201	56206	IS_AST_PARENT	
56210	56211	IS_AST_PARENT	
56210	56212	IS_AST_PARENT	
56201	56210	IS_AST_PARENT	
56216	56217	IS_AST_PARENT	
56219	56220	IS_AST_PARENT	
56219	56221	IS_AST_PARENT	
56218	56219	IS_AST_PARENT	
56222	56223	IS_AST_PARENT	
56222	56224	IS_AST_PARENT	
56218	56222	IS_AST_PARENT	
56216	56218	IS_AST_PARENT	
56215	56216	IS_AST_PARENT	
56225	56226	IS_AST_PARENT	
56228	56229	IS_AST_PARENT	
56228	56230	IS_AST_PARENT	
56227	56228	IS_AST_PARENT	
56232	56233	IS_AST_PARENT	
56232	56234	IS_AST_PARENT	
56231	56232	IS_AST_PARENT	
56231	56235	IS_AST_PARENT	
56227	56231	IS_AST_PARENT	
56225	56227	IS_AST_PARENT	
56215	56225	IS_AST_PARENT	
56214	56215	IS_AST_PARENT	
56213	56214	IS_AST_PARENT	
56201	56213	IS_AST_PARENT	
56200	56201	IS_AST_PARENT	
56188	56200	IS_AST_PARENT	
56187	56188	IS_AST_PARENT	
56173	56187	IS_AST_PARENT	
56172	56173	IS_AST_PARENT	
56238	56239	IS_AST_PARENT	
56240	56241	IS_AST_PARENT	
56242	56243	IS_AST_PARENT	
56242	56244	IS_AST_PARENT	
56240	56242	IS_AST_PARENT	
56238	56240	IS_AST_PARENT	
56237	56238	IS_AST_PARENT	
56236	56237	IS_AST_PARENT	
56246	56247	IS_AST_PARENT	
56246	56248	IS_AST_PARENT	
